timestamp,event,symbol,trade_id,cash,equity,open_positions,return_pct,quality_win
2026-05-01 13:55:00,entry,PACB,0,80000.0,100000.0,1,,
2026-05-01 14:00:00,entry,RDDT,1,60012.46,99937.7,2,,
2026-05-01 15:10:00,entry,ROKU,2,39890.21,100611.26,3,,
2026-05-01 15:55:00,exit,PACB,0,59827.9,99778.24,2,-0.00312,False
2026-05-01 15:55:00,exit,RDDT,1,79629.91,99778.24,1,-0.00928,False
2026-05-01 15:55:00,exit,ROKU,2,99778.24,99778.24,0,0.0013,False
2026-05-04 10:15:00,entry,SNOW,3,79822.59,99778.24,1,,
2026-05-04 10:20:00,entry,CIFR,4,59824.18,99992.05,2,,
2026-05-04 10:20:00,entry,RXRX,5,39808.73,100077.27,3,,
2026-05-04 10:55:00,entry,PATH,6,19676.03,100663.47,4,,
2026-05-04 10:55:00,skip_no_cash,MDB,7,19676.03,100559.01,4,,
2026-05-04 10:55:00,skip_no_cash,ESTC,8,19676.03,100559.01,4,,
2026-05-04 11:00:00,skip_no_cash,FROG,9,19676.03,101129.47,4,,
2026-05-04 11:15:00,skip_no_cash,SMR,10,19676.03,100528.43,4,,
2026-05-04 11:15:00,skip_no_cash,AI,11,19676.03,100528.43,4,,
2026-05-04 11:15:00,skip_no_cash,HOOD,12,19676.03,100528.43,4,,
2026-05-04 11:15:00,skip_no_cash,COIN,13,19676.03,100528.43,4,,
2026-05-04 11:15:00,skip_no_cash,LEU,14,19676.03,100528.43,4,,
2026-05-04 13:45:00,skip_no_cash,SEDG,15,19676.03,100671.13,4,,
2026-05-04 13:50:00,skip_no_cash,LCID,16,19676.03,100756.64,4,,
2026-05-04 14:15:00,exit,SNOW,3,39660.56,100573.5,3,0.00145,False
2026-05-04 14:20:00,exit,CIFR,4,60016.89,100581.79,2,0.0179,True
2026-05-04 14:20:00,exit,RXRX,5,80449.09,100581.79,1,0.02082,True
2026-05-04 14:50:00,entry,RIVN,17,60347.37,100508.61,2,,
2026-05-04 14:55:00,exit,PATH,6,80470.92,100524.76,1,-0.00045,False
2026-05-04 15:35:00,entry,SNDK,18,60375.54,100476.88,2,,
2026-05-04 15:35:00,entry,EDIT,19,40291.23,100421.55,3,,
2026-05-04 15:55:00,exit,RIVN,17,60126.21,100287.73,2,-0.01327,False
2026-05-04 15:55:00,exit,SNDK,18,80069.08,100287.73,1,-0.00759,False
2026-05-04 15:55:00,exit,EDIT,19,100287.73,100287.73,0,0.00669,False
2026-05-05 10:30:00,entry,HIVE,20,80230.18,100287.73,1,,
2026-05-05 10:50:00,entry,IREN,21,60172.79,100286.97,2,,
2026-05-05 10:55:00,entry,AI,22,40088.38,100422.05,3,,
2026-05-05 10:55:00,entry,NET,23,19999.64,100443.67,4,,
2026-05-05 11:00:00,skip_no_cash,CIFR,24,19999.64,100595.89,4,,
2026-05-05 11:05:00,skip_no_cash,ENVX,25,19999.64,100444.37,4,,
2026-05-05 11:10:00,skip_no_cash,SDGR,26,19999.64,100471.91,4,,
2026-05-05 11:35:00,skip_no_cash,HOOD,27,19999.64,101184.99,4,,
2026-05-05 11:55:00,skip_no_cash,SEDG,28,19999.64,101576.87,4,,
2026-05-05 12:10:00,skip_no_cash,BLDP,29,19999.64,101715.44,4,,
2026-05-05 12:10:00,skip_no_cash,IONQ,30,19999.64,101715.44,4,,
2026-05-05 12:10:00,skip_no_cash,CRDO,31,19999.64,101715.44,4,,
2026-05-05 12:15:00,skip_no_cash,AEHR,32,19999.64,101492.27,4,,
2026-05-05 12:15:00,skip_no_cash,COHR,33,19999.64,101492.27,4,,
2026-05-05 13:05:00,skip_no_cash,WOLF,34,19999.64,101888.54,4,,
2026-05-05 13:20:00,exit,HIVE,20,41188.25,102691.1,3,0.05639,True
2026-05-05 13:55:00,entry,CRSP,35,20551.56,103183.45,4,,
2026-05-05 14:35:00,exit,IREN,21,42635.64,104002.89,3,0.10104,True
2026-05-05 14:55:00,exit,AI,22,62741.67,104507.16,2,0.00108,False
2026-05-05 14:55:00,exit,NET,23,83628.25,104507.16,1,0.03972,True
2026-05-05 14:55:00,entry,OKLO,36,62726.81,104507.16,2,,
2026-05-05 14:55:00,entry,CIFR,37,41797.58,104646.19,3,,
2026-05-05 14:55:00,entry,QBTS,38,20881.0,104582.88,4,,
2026-05-05 14:55:00,skip_no_cash,QUBT,39,20881.0,104597.4,4,,
2026-05-05 14:55:00,skip_no_cash,SMR,40,20881.0,104597.4,4,,
2026-05-05 15:00:00,entry,EDIT,41,43.79,104186.06,5,,
2026-05-05 15:25:00,skip_max_positions,ASTS,42,43.79,103681.25,5,,
2026-05-05 15:25:00,skip_max_positions,LUNR,43,43.79,103681.25,5,,
2026-05-05 15:55:00,exit,CRSP,35,21022.79,105753.87,4,0.01659,True
2026-05-05 15:55:00,exit,OKLO,36,42149.76,105753.87,3,0.01079,True
2026-05-05 15:55:00,exit,CIFR,37,63698.44,105753.87,2,0.0296,True
2026-05-05 15:55:00,exit,QBTS,38,84532.72,105753.87,1,-0.00393,False
2026-05-05 15:55:00,exit,EDIT,41,105753.87,105753.87,0,0.01843,True
2026-05-06 10:20:00,entry,QBTS,44,84603.1,105753.87,1,,
2026-05-06 10:25:00,entry,LAC,45,63463.53,105697.85,2,,
2026-05-06 10:30:00,entry,SMR,46,42262.33,106006.0,3,,
2026-05-06 10:35:00,entry,BLNK,47,21022.84,106197.42,4,,
2026-05-06 10:50:00,skip_no_cash,ELF,48,21022.84,106504.73,4,,
2026-05-06 11:00:00,skip_no_cash,PATH,49,21022.84,105749.47,4,,
2026-05-06 11:05:00,skip_no_cash,BLDP,50,21022.84,105989.63,4,,
2026-05-06 11:15:00,skip_no_cash,CCJ,51,21022.84,106854.86,4,,
2026-05-06 11:50:00,skip_no_cash,ON,52,21022.84,108044.73,4,,
2026-05-06 12:30:00,skip_no_cash,ARQQ,53,21022.84,108569.9,4,,
2026-05-06 13:05:00,skip_no_cash,JOBY,54,21022.84,108777.68,4,,
2026-05-06 13:10:00,skip_no_cash,BBAI,55,21022.84,109193.04,4,,
2026-05-06 13:15:00,skip_no_cash,DNA,56,21022.84,109245.93,4,,
2026-05-06 13:30:00,skip_no_cash,QUBT,57,21022.84,110464.34,4,,
2026-05-06 13:35:00,exit,BLNK,47,44277.95,110495.22,3,0.0949,True
2026-05-06 13:40:00,entry,BTDR,58,22120.88,110785.37,4,,
2026-05-06 13:55:00,entry,LEU,59,3.3,110587.89,5,,
2026-05-06 14:20:00,exit,QBTS,44,22202.76,112442.97,4,0.04958,True
2026-05-06 14:25:00,exit,LAC,45,44166.66,112707.87,3,0.03899,True
2026-05-06 14:25:00,exit,BTDR,58,67837.67,112873.45,2,0.06833,True
2026-05-06 14:25:00,entry,DOCN,60,45262.98,112873.45,3,,
2026-05-06 14:30:00,exit,SMR,46,67709.66,112823.41,2,0.05875,True
2026-05-06 15:00:00,entry,SMR,61,45104.12,113027.67,3,,
2026-05-06 15:25:00,entry,U,62,22602.53,112507.98,4,,
2026-05-06 15:55:00,exit,LEU,59,45412.54,113533.98,3,0.03131,True
2026-05-06 15:55:00,exit,DOCN,60,68308.6,113533.98,2,0.01424,True
2026-05-06 15:55:00,exit,SMR,61,91057.1,113533.98,1,0.00632,False
2026-05-06 15:55:00,exit,U,62,113533.98,113533.98,0,-0.0011,False
2026-05-07 10:40:00,entry,QCOM,63,90827.18,113533.98,1,,
2026-05-07 10:50:00,entry,MDB,64,67999.45,114138.67,2,,
2026-05-07 10:55:00,entry,FUBO,65,45104.27,114475.89,3,,
2026-05-07 11:00:00,entry,DNN,66,22199.05,114526.11,4,,
2026-05-07 11:05:00,skip_no_cash,WOLF,67,22199.05,114948.97,4,,
2026-05-07 11:20:00,skip_no_cash,PLTR,68,22199.05,115658.47,4,,
2026-05-07 11:30:00,exit,QCOM,63,47000.23,115739.69,3,0.09224,True
2026-05-07 11:35:00,entry,BBAI,69,23843.74,115782.46,4,,
2026-05-07 11:35:00,entry,BLDP,70,685.64,115790.49,5,,
2026-05-07 11:40:00,skip_max_positions,ARQQ,71,685.64,115789.63,5,,
2026-05-07 12:05:00,exit,DNN,66,22999.0,113696.6,4,-0.02584,False
2026-05-07 12:05:00,exit,BBAI,69,45700.39,113776.91,3,-0.01965,False
2026-05-07 12:05:00,exit,BLDP,70,68137.8,113821.59,2,-0.03112,False
2026-05-07 13:25:00,exit,MDB,64,90079.7,112825.52,1,-0.03881,False
2026-05-07 14:30:00,entry,DNA,72,67484.94,112973.81,2,,
2026-05-07 14:55:00,exit,FUBO,65,90188.08,112993.08,1,-0.00839,False
2026-05-07 15:30:00,entry,FROG,73,67534.14,113269.7,2,,
2026-05-07 15:55:00,exit,DNA,72,90460.85,112953.03,1,0.01469,True
2026-05-07 15:55:00,exit,FROG,73,112953.03,112953.03,0,-0.00714,False
2026-05-08 10:45:00,entry,CRSP,74,90362.43,112953.03,1,,
2026-05-08 10:45:00,entry,ESTC,75,67733.65,113143.87,2,,
2026-05-08 10:50:00,entry,LSCC,76,45106.4,113136.28,3,,
2026-05-08 10:55:00,entry,SOUN,77,22485.74,113103.28,4,,
2026-05-08 10:55:00,skip_no_cash,QBTS,78,22485.74,113076.83,4,,
2026-05-08 11:00:00,skip_no_cash,SNDK,79,22485.74,112714.82,4,,
2026-05-08 11:20:00,skip_no_cash,BEAM,80,22485.74,112719.12,4,,
2026-05-08 11:30:00,skip_no_cash,U,81,22485.74,112758.43,4,,
2026-05-08 11:35:00,skip_no_cash,COIN,82,22485.74,113066.68,4,,
2026-05-08 11:45:00,skip_no_cash,SMCI,83,22485.74,113129.31,4,,
2026-05-08 12:20:00,skip_no_cash,AMD,84,22485.74,113379.28,4,,
2026-05-08 13:05:00,skip_no_cash,MU,85,22485.74,113794.74,4,,
2026-05-08 13:15:00,skip_no_cash,MARA,86,22485.74,113835.88,4,,
2026-05-08 13:20:00,skip_no_cash,ASTS,87,22485.74,113953.27,4,,
2026-05-08 13:30:00,skip_no_cash,AMKR,88,22485.74,113940.23,4,,
2026-05-08 13:55:00,skip_no_cash,BE,89,22485.74,113333.21,4,,
2026-05-08 13:55:00,skip_no_cash,RXRX,90,22485.74,113333.21,4,,
2026-05-08 14:05:00,skip_no_cash,PATH,91,22485.74,113789.0,4,,
2026-05-08 14:05:00,skip_no_cash,SEDG,92,22485.74,113789.0,4,,
2026-05-08 14:05:00,skip_no_cash,DDOG,93,22485.74,113789.0,4,,
2026-05-08 14:05:00,skip_no_cash,NET,94,22485.74,113789.0,4,,
2026-05-08 14:10:00,skip_no_cash,HIVE,95,22485.74,113861.22,4,,
2026-05-08 14:15:00,skip_no_cash,WULF,96,22485.74,113990.82,4,,
2026-05-08 14:15:00,skip_no_cash,BBAI,97,22485.74,113990.82,4,,
2026-05-08 14:30:00,skip_no_cash,NNE,98,22485.74,113769.09,4,,
2026-05-08 14:30:00,skip_no_cash,OKLO,99,22485.74,113769.09,4,,
2026-05-08 14:30:00,skip_no_cash,IREN,100,22485.74,113769.09,4,,
2026-05-08 14:40:00,skip_no_cash,ARQQ,101,22485.74,113509.28,4,,
2026-05-08 14:45:00,exit,CRSP,74,45363.66,113562.52,3,0.01272,True
2026-05-08 14:45:00,exit,ESTC,75,68186.56,113562.52,2,0.00858,False
2026-05-08 14:50:00,exit,LSCC,76,90959.19,113579.32,1,0.00642,False
2026-05-08 14:55:00,exit,SOUN,77,113723.58,113723.58,0,0.00635,False
2026-05-08 15:10:00,entry,TTD,102,90978.86,113723.58,1,,
2026-05-08 15:40:00,entry,AEHR,103,68199.66,113896.0,2,,
2026-05-08 15:55:00,exit,TTD,102,91598.57,113905.2,1,0.02876,True
2026-05-08 15:55:00,exit,AEHR,103,113905.2,113905.2,0,-0.02075,False
2026-05-11 10:40:00,entry,KLAC,104,91124.16,113905.2,1,,
2026-05-11 11:00:00,entry,HUT,105,68347.15,113885.08,2,,
2026-05-11 11:00:00,entry,WULF,106,45563.14,113920.05,3,,
2026-05-11 11:05:00,entry,RKLB,107,22764.2,113994.66,4,,
2026-05-11 11:10:00,entry,ASTS,108,53.37,113554.18,5,,
2026-05-11 11:10:00,skip_max_positions,CIFR,109,53.37,113398.37,5,,
2026-05-11 11:10:00,skip_max_positions,SPCE,110,53.37,113398.37,5,,
2026-05-11 11:15:00,skip_max_positions,IONQ,111,53.37,113529.46,5,,
2026-05-11 11:30:00,skip_max_positions,HIVE,112,53.37,114527.04,5,,
2026-05-11 11:30:00,skip_max_positions,BE,113,53.37,114527.04,5,,
2026-05-11 11:40:00,skip_max_positions,DNA,114,53.37,114152.09,5,,
2026-05-11 11:55:00,skip_max_positions,COIN,115,53.37,114058.96,5,,
2026-05-11 11:55:00,skip_max_positions,QBTS,116,53.37,114058.96,5,,
2026-05-11 12:00:00,skip_max_positions,QS,117,53.37,114374.94,5,,
2026-05-11 12:05:00,skip_max_positions,BTDR,118,53.37,114173.15,5,,
2026-05-11 12:10:00,skip_max_positions,LUNR,119,53.37,114560.49,5,,
2026-05-11 12:10:00,skip_max_positions,LEU,120,53.37,114560.49,5,,
2026-05-11 12:15:00,skip_max_positions,JOBY,121,53.37,114047.36,5,,
2026-05-11 12:35:00,skip_max_positions,ENPH,122,53.37,113853.95,5,,
2026-05-11 12:55:00,skip_max_positions,IREN,123,53.37,113597.44,5,,
2026-05-11 13:30:00,skip_max_positions,MU,124,53.37,114065.82,5,,
2026-05-11 13:50:00,skip_max_positions,PLUG,125,53.37,114114.29,5,,
2026-05-11 13:55:00,skip_max_positions,BLNK,126,53.37,113612.85,5,,
2026-05-11 14:10:00,skip_max_positions,ACHR,127,53.37,113898.34,5,,
2026-05-11 14:10:00,skip_max_positions,BBAI,128,53.37,113898.34,5,,
2026-05-11 14:15:00,skip_max_positions,ENVX,129,53.37,114207.67,5,,
2026-05-11 14:20:00,exit,KLAC,104,22406.5,114283.96,4,-0.01878,False
2026-05-11 14:55:00,exit,HUT,105,44694.02,113334.39,3,-0.02149,False
2026-05-11 14:55:00,entry,APP,130,22027.14,113334.39,4,,
2026-05-11 15:00:00,exit,WULF,106,44459.45,113586.54,3,-0.01544,False
2026-05-11 15:05:00,exit,RKLB,107,68043.03,113992.23,2,0.03442,True
2026-05-11 15:10:00,exit,ASTS,108,91301.26,114149.33,1,0.0241,True
2026-05-11 15:55:00,exit,APP,130,114417.49,114417.49,0,0.01982,True
2026-05-12 10:15:00,entry,SE,131,91534.0,114417.49,1,,
2026-05-12 10:45:00,entry,CRWD,132,68561.01,114864.92,2,,
2026-05-12 10:45:00,entry,MDB,133,45572.91,114940.49,3,,
2026-05-12 11:15:00,entry,U,134,22736.69,114181.13,4,,
2026-05-12 12:05:00,exit,U,134,45236.84,113779.54,3,-0.01472,False
2026-05-12 14:15:00,exit,SE,131,68842.08,114504.57,2,0.03154,True
2026-05-12 14:15:00,entry,SPCE,135,45941.16,114504.57,3,,
2026-05-12 14:40:00,entry,HUT,136,22985.94,114776.08,4,,
2026-05-12 14:40:00,entry,QBTS,137,38.61,114736.66,5,,
2026-05-12 14:45:00,exit,CRWD,132,23072.05,114511.17,4,0.00263,False
2026-05-12 14:45:00,exit,MDB,133,45673.98,114511.16,3,-0.0168,False
2026-05-12 14:55:00,entry,FROG,138,22899.13,113874.23,4,,
2026-05-12 15:40:00,skip_no_cash,ASTS,139,22899.13,115540.05,4,,
2026-05-12 15:40:00,skip_no_cash,SEDG,140,22899.13,115540.05,4,,
2026-05-12 15:55:00,exit,SPCE,135,45882.42,115409.88,3,0.0036,False
2026-05-12 15:55:00,exit,HUT,136,69384.12,115409.88,2,0.02381,True
2026-05-12 15:55:00,exit,QBTS,137,92596.22,115409.88,1,0.01154,True
2026-05-12 15:55:00,exit,FROG,138,115409.88,115409.88,0,0.0017,False
2026-05-13 10:25:00,entry,ON,141,92327.9,115409.88,1,,
2026-05-13 10:50:00,entry,BTDR,142,69194.24,115668.34,2,,
2026-05-13 10:50:00,entry,ACHR,143,46057.01,115686.12,3,,
2026-05-13 10:55:00,entry,BILL,144,22879.32,115888.45,4,,
2026-05-13 11:00:00,skip_no_cash,SPCE,145,22879.32,115765.02,4,,
2026-05-13 11:15:00,skip_no_cash,PACB,146,22879.32,116485.26,4,,
2026-05-13 11:20:00,skip_no_cash,SMR,147,22879.32,116538.96,4,,
2026-05-13 11:20:00,skip_no_cash,CIFR,148,22879.32,116538.96,4,,
2026-05-13 11:20:00,skip_no_cash,UEC,149,22879.32,116538.96,4,,
